global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
758,4,158,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6145833333333334,0.8520833333333333,0.23749999999999993,480,ok
758,4,158,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.464,0.40800000000000003,125,ok
758,4,158,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.848,0.376,125,ok
758,4,158,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.392,0.832,0.43999999999999995,125,ok
758,4,158,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.296,0.896,0.6000000000000001,125,ok
758,4,158,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.34498480243161095,0.18085106382978725,658,ok
758,4,158,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5303951367781155,0.7522796352583586,0.22188449848024316,658,ok
758,4,158,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.723404255319149,0.7401215805471124,0.01671732522796343,658,ok
758,4,158,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7401215805471124,0.8525835866261399,0.11246200607902745,658,ok
758,4,158,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12421383647798742,0.6053459119496856,0.4811320754716981,636,ok
758,4,158,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.49056603773584906,0.9716981132075472,0.4811320754716981,636,ok
758,4,158,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5801886792452831,0.9811320754716981,0.40094339622641506,636,ok
758,4,158,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.41037735849056606,0.9842767295597484,0.5738993710691824,636,ok
758,4,158,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7745098039215687,0.7303921568627452,408,ok
758,4,158,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.375,0.9313725490196079,0.5563725490196079,408,ok
758,4,158,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3553921568627451,0.9485294117647058,0.5931372549019607,408,ok
758,4,158,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.15931372549019607,0.9534313725490197,0.7941176470588236,408,ok
759,4,159,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15833333333333333,0.35,0.19166666666666665,480,ok
759,4,159,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48333333333333334,0.7333333333333333,0.24999999999999994,480,ok
759,4,159,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.41458333333333336,0.7458333333333333,0.33125,480,ok
759,4,159,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6166666666666667,0.8520833333333333,0.2354166666666666,480,ok
759,4,159,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7475490196078431,0.7034313725490197,408,ok
759,4,159,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
759,4,159,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3553921568627451,0.9534313725490197,0.5980392156862746,408,ok
759,4,159,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.16176470588235295,0.9583333333333334,0.7965686274509804,408,ok
759,4,159,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.456,0.4,125,ok
759,4,159,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.864,0.392,125,ok
759,4,159,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.392,0.832,0.43999999999999995,125,ok
759,4,159,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.304,0.896,0.5920000000000001,125,ok
759,4,159,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12421383647798742,0.5786163522012578,0.4544025157232704,636,ok
759,4,159,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48742138364779874,0.9732704402515723,0.48584905660377353,636,ok
759,4,159,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5754716981132075,0.9795597484276729,0.4040880503144654,636,ok
759,4,159,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.40723270440251574,0.9827044025157232,0.5754716981132075,636,ok
759,4,159,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.3465045592705167,0.182370820668693,658,ok
759,4,159,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5288753799392097,0.7553191489361702,0.2264437689969605,658,ok
759,4,159,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.723404255319149,0.7370820668693009,0.013677811550151908,658,ok
759,4,159,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7416413373860182,0.8601823708206687,0.1185410334346505,658,ok
760,4,160,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.3495440729483283,0.18541033434650459,658,ok
760,4,160,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5319148936170213,0.7537993920972644,0.22188449848024316,658,ok
760,4,160,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7218844984802432,0.7370820668693009,0.015197568389057725,658,ok
760,4,160,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7416413373860182,0.8586626139817629,0.11702127659574468,658,ok
760,4,160,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.464,0.40800000000000003,125,ok
760,4,160,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.848,0.376,125,ok
760,4,160,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.384,0.832,0.44799999999999995,125,ok
760,4,160,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.296,0.896,0.6000000000000001,125,ok
760,4,160,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7401960784313726,0.6960784313725491,408,ok
760,4,160,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.375,0.9338235294117647,0.5588235294117647,408,ok
760,4,160,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3553921568627451,0.9509803921568627,0.5955882352941175,408,ok
760,4,160,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.16176470588235295,0.9583333333333334,0.7965686274509804,408,ok
760,4,160,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16041666666666668,0.34791666666666665,0.18749999999999997,480,ok
760,4,160,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48333333333333334,0.7333333333333333,0.24999999999999994,480,ok
760,4,160,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.42083333333333334,0.7395833333333334,0.31875000000000003,480,ok
760,4,160,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6229166666666667,0.8520833333333333,0.22916666666666663,480,ok
760,4,160,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12421383647798742,0.5817610062893082,0.4575471698113207,636,ok
760,4,160,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4827044025157233,0.9732704402515723,0.490566037735849,636,ok
760,4,160,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5707547169811321,0.9795597484276729,0.4088050314465408,636,ok
760,4,160,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.4009433962264151,0.9827044025157232,0.5817610062893082,636,ok
761,4,161,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.3465045592705167,0.182370820668693,658,ok
761,4,161,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5319148936170213,0.7537993920972644,0.22188449848024316,658,ok
761,4,161,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7218844984802432,0.7370820668693009,0.015197568389057725,658,ok
761,4,161,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.743161094224924,0.8586626139817629,0.11550151975683887,658,ok
761,4,161,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7475490196078431,0.7034313725490197,408,ok
761,4,161,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.375,0.9362745098039216,0.5612745098039216,408,ok
761,4,161,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.35784313725490197,0.9534313725490197,0.5955882352941178,408,ok
761,4,161,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.16176470588235295,0.9583333333333334,0.7965686274509804,408,ok
761,4,161,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1625,0.3645833333333333,0.2020833333333333,480,ok
761,4,161,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48333333333333334,0.7270833333333333,0.24374999999999997,480,ok
761,4,161,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.42291666666666666,0.74375,0.32083333333333336,480,ok
761,4,161,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.63125,0.8520833333333333,0.22083333333333333,480,ok
761,4,161,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12421383647798742,0.5801886792452831,0.4559748427672956,636,ok
761,4,161,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4811320754716981,0.9716981132075472,0.49056603773584906,636,ok
761,4,161,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5676100628930818,0.9795597484276729,0.4119496855345911,636,ok
761,4,161,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.4009433962264151,0.9842767295597484,0.5833333333333333,636,ok
761,4,161,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.464,0.40800000000000003,125,ok
761,4,161,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.848,0.376,125,ok
761,4,161,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.384,0.832,0.44799999999999995,125,ok
761,4,161,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.296,0.896,0.6000000000000001,125,ok
762,4,162,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12421383647798742,0.6147798742138365,0.49056603773584906,636,ok
762,4,162,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4858490566037736,0.970125786163522,0.4842767295597484,636,ok
762,4,162,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5707547169811321,0.9779874213836478,0.4072327044025157,636,ok
762,4,162,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.4025157232704403,0.9858490566037735,0.5833333333333333,636,ok
762,4,162,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.34498480243161095,0.18085106382978725,658,ok
762,4,162,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5303951367781155,0.7522796352583586,0.22188449848024316,658,ok
762,4,162,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7218844984802432,0.7386018237082067,0.016717325227963542,658,ok
762,4,162,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.743161094224924,0.8556231003039514,0.11246200607902734,658,ok
762,4,162,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1625,0.35,0.18749999999999997,480,ok
762,4,162,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48333333333333334,0.73125,0.24791666666666662,480,ok
762,4,162,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.42291666666666666,0.7416666666666667,0.31875000000000003,480,ok
762,4,162,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6333333333333333,0.8520833333333333,0.21875,480,ok
762,4,162,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.448,0.392,125,ok
762,4,162,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.856,0.384,125,ok
762,4,162,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.384,0.832,0.44799999999999995,125,ok
762,4,162,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.296,0.896,0.6000000000000001,125,ok
762,4,162,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7450980392156863,0.7009803921568628,408,ok
762,4,162,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.37745098039215685,0.9362745098039216,0.5588235294117647,408,ok
762,4,162,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.35784313725490197,0.9534313725490197,0.5955882352941178,408,ok
762,4,162,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.16176470588235295,0.9583333333333334,0.7965686274509804,408,ok
763,4,163,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12578616352201258,0.5864779874213837,0.46069182389937113,636,ok
763,4,163,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.49056603773584906,0.9716981132075472,0.4811320754716981,636,ok
763,4,163,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5738993710691824,0.9795597484276729,0.4056603773584905,636,ok
763,4,163,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.41037735849056606,0.9842767295597484,0.5738993710691824,636,ok
763,4,163,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16041666666666668,0.35208333333333336,0.19166666666666668,480,ok
763,4,163,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48333333333333334,0.7354166666666667,0.2520833333333334,480,ok
763,4,163,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.41458333333333336,0.7416666666666667,0.32708333333333334,480,ok
763,4,163,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6291666666666667,0.8520833333333333,0.22291666666666665,480,ok
763,4,163,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.75,0.7058823529411765,408,ok
763,4,163,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
763,4,163,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.35784313725490197,0.9534313725490197,0.5955882352941178,408,ok
763,4,163,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.16176470588235295,0.9583333333333334,0.7965686274509804,408,ok
763,4,163,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.3465045592705167,0.182370820668693,658,ok
763,4,163,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5273556231003039,0.7537993920972644,0.2264437689969605,658,ok
763,4,163,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7218844984802432,0.7370820668693009,0.015197568389057725,658,ok
763,4,163,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.743161094224924,0.8601823708206687,0.11702127659574468,658,ok
763,4,163,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.464,0.40800000000000003,125,ok
763,4,163,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.848,0.376,125,ok
763,4,163,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.376,0.832,0.45599999999999996,125,ok
763,4,163,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.304,0.896,0.5920000000000001,125,ok
764,4,164,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.456,0.4,125,ok
764,4,164,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.864,0.392,125,ok
764,4,164,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.384,0.832,0.44799999999999995,125,ok
764,4,164,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.304,0.896,0.5920000000000001,125,ok
764,4,164,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12421383647798742,0.5754716981132075,0.4512578616352201,636,ok
764,4,164,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4889937106918239,0.9732704402515723,0.4842767295597484,636,ok
764,4,164,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5723270440251572,0.9795597484276729,0.4072327044025157,636,ok
764,4,164,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.41037735849056606,0.9827044025157232,0.5723270440251571,636,ok
764,4,164,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.34498480243161095,0.18085106382978725,658,ok
764,4,164,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5273556231003039,0.7522796352583586,0.2249240121580547,658,ok
764,4,164,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7218844984802432,0.7386018237082067,0.016717325227963542,658,ok
764,4,164,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.743161094224924,0.8586626139817629,0.11550151975683887,658,ok
764,4,164,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16041666666666668,0.34375,0.18333333333333332,480,ok
764,4,164,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48333333333333334,0.73125,0.24791666666666662,480,ok
764,4,164,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.4166666666666667,0.7375,0.32083333333333336,480,ok
764,4,164,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.63125,0.8520833333333333,0.22083333333333333,480,ok
764,4,164,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7401960784313726,0.6960784313725491,408,ok
764,4,164,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
764,4,164,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.35784313725490197,0.9534313725490197,0.5955882352941178,408,ok
764,4,164,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.1642156862745098,0.9583333333333334,0.7941176470588236,408,ok
765,4,165,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7671568627450981,0.7230392156862746,408,ok
765,4,165,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
765,4,165,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.35784313725490197,0.9509803921568627,0.5931372549019607,408,ok
765,4,165,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.1642156862745098,0.9534313725490197,0.7892156862745099,408,ok
765,4,165,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.456,0.4,125,ok
765,4,165,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.856,0.384,125,ok
765,4,165,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.376,0.832,0.45599999999999996,125,ok
765,4,165,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.304,0.896,0.5920000000000001,125,ok
765,4,165,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12106918238993711,0.5801886792452831,0.4591194968553459,636,ok
765,4,165,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4889937106918239,0.9716981132075472,0.4827044025157233,636,ok
765,4,165,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5707547169811321,0.9795597484276729,0.4088050314465408,636,ok
765,4,165,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.41037735849056606,0.9842767295597484,0.5738993710691824,636,ok
765,4,165,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1625,0.35833333333333334,0.19583333333333333,480,ok
765,4,165,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48125,0.73125,0.24999999999999994,480,ok
765,4,165,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.4166666666666667,0.7416666666666667,0.325,480,ok
765,4,165,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6354166666666666,0.8541666666666666,0.21875,480,ok
765,4,165,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.34498480243161095,0.18085106382978725,658,ok
765,4,165,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5273556231003039,0.7492401215805471,0.22188449848024316,658,ok
765,4,165,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7218844984802432,0.7386018237082067,0.016717325227963542,658,ok
765,4,165,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.743161094224924,0.8586626139817629,0.11550151975683887,658,ok
766,4,166,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16041666666666668,0.34375,0.18333333333333332,480,ok
766,4,166,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48125,0.7333333333333333,0.25208333333333327,480,ok
766,4,166,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.41458333333333336,0.7354166666666667,0.32083333333333336,480,ok
766,4,166,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6354166666666666,0.8520833333333333,0.21666666666666667,480,ok
766,4,166,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.3252279635258359,0.16109422492401218,658,ok
766,4,166,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5258358662613982,0.7477203647416414,0.22188449848024316,658,ok
766,4,166,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7218844984802432,0.7386018237082067,0.016717325227963542,658,ok
766,4,166,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.743161094224924,0.8571428571428571,0.11398176291793305,658,ok
766,4,166,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.12106918238993711,0.6022012578616353,0.4811320754716981,636,ok
766,4,166,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4889937106918239,0.970125786163522,0.48113207547169806,636,ok
766,4,166,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5723270440251572,0.9779874213836478,0.4056603773584906,636,ok
766,4,166,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.41352201257861637,0.9858490566037735,0.5723270440251571,636,ok
766,4,166,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7401960784313726,0.6960784313725491,408,ok
766,4,166,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
766,4,166,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3602941176470588,0.9534313725490197,0.5931372549019609,408,ok
766,4,166,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.1715686274509804,0.9583333333333334,0.786764705882353,408,ok
766,4,166,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.448,0.392,125,ok
766,4,166,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.856,0.384,125,ok
766,4,166,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.376,0.832,0.45599999999999996,125,ok
766,4,166,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.304,0.896,0.5920000000000001,125,ok
767,4,167,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7401960784313726,0.6960784313725491,408,ok
