global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
685,4,85,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7405660377358491,0.7405660377358491,0.0,636,ok
685,4,85,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9198113207547169,0.9198113207547169,0.0,636,ok
685,4,85,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7,0.7,0.0,480,ok
685,4,85,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
685,4,85,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4875,0.4875,0.0,480,ok
685,4,85,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
685,4,85,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
685,4,85,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
685,4,85,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
685,4,85,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
685,4,85,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
685,4,85,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
685,4,85,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4194528875379939,0.4194528875379939,0.0,658,ok
685,4,85,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
686,4,86,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
686,4,86,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
686,4,86,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
686,4,86,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
686,4,86,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
686,4,86,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
686,4,86,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4194528875379939,0.4194528875379939,0.0,658,ok
686,4,86,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
686,4,86,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7,0.7,0.0,480,ok
686,4,86,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
686,4,86,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4895833333333333,0.4895833333333333,0.0,480,ok
686,4,86,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
686,4,86,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5759803921568627,0.5759803921568627,0.0,408,ok
686,4,86,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.34068627450980393,0.34068627450980393,0.0,408,ok
686,4,86,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7622549019607843,0.7622549019607843,0.0,408,ok
686,4,86,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9362745098039216,0.9362745098039216,0.0,408,ok
686,4,86,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.10220125786163523,0.10220125786163523,0.0,636,ok
686,4,86,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5141509433962265,0.5141509433962265,0.0,636,ok
686,4,86,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7405660377358491,0.7405660377358491,0.0,636,ok
686,4,86,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9198113207547169,0.9198113207547169,0.0,636,ok
687,4,87,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7,0.7,0.0,480,ok
687,4,87,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
687,4,87,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4875,0.4875,0.0,480,ok
687,4,87,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
687,4,87,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
687,4,87,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
687,4,87,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
687,4,87,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
687,4,87,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
687,4,87,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
687,4,87,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4209726443768997,0.4209726443768997,0.0,658,ok
687,4,87,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
687,4,87,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5759803921568627,0.5759803921568627,0.0,408,ok
687,4,87,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.34068627450980393,0.34068627450980393,0.0,408,ok
687,4,87,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7622549019607843,0.7622549019607843,0.0,408,ok
687,4,87,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9362745098039216,0.9362745098039216,0.0,408,ok
687,4,87,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.10220125786163523,0.10220125786163523,0.0,636,ok
687,4,87,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5157232704402516,0.5157232704402516,0.0,636,ok
687,4,87,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7421383647798742,0.7421383647798742,0.0,636,ok
687,4,87,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9213836477987422,0.9213836477987422,0.0,636,ok
688,4,88,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6979166666666666,0.6979166666666666,0.0,480,ok
688,4,88,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
688,4,88,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4875,0.4875,0.0,480,ok
688,4,88,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
688,4,88,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5735294117647058,0.5735294117647058,0.0,408,ok
688,4,88,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.34068627450980393,0.34068627450980393,0.0,408,ok
688,4,88,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7622549019607843,0.7622549019607843,0.0,408,ok
688,4,88,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9362745098039216,0.9362745098039216,0.0,408,ok
688,4,88,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
688,4,88,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
688,4,88,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
688,4,88,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
688,4,88,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.10062893081761007,0.10062893081761007,0.0,636,ok
688,4,88,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
688,4,88,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7421383647798742,0.7421383647798742,0.0,636,ok
688,4,88,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9198113207547169,0.9198113207547169,0.0,636,ok
688,4,88,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
688,4,88,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
688,4,88,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4194528875379939,0.4194528875379939,0.0,658,ok
688,4,88,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
689,4,89,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6958333333333333,0.6958333333333333,0.0,480,ok
689,4,89,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
689,4,89,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48541666666666666,0.48541666666666666,0.0,480,ok
689,4,89,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
689,4,89,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
689,4,89,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
689,4,89,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4194528875379939,0.4194528875379939,0.0,658,ok
689,4,89,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
689,4,89,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.10062893081761007,0.10062893081761007,0.0,636,ok
689,4,89,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
689,4,89,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
689,4,89,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9213836477987422,0.9213836477987422,0.0,636,ok
689,4,89,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
689,4,89,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
689,4,89,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
689,4,89,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
689,4,89,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5784313725490197,0.5784313725490197,0.0,408,ok
689,4,89,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
689,4,89,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7647058823529411,0.7647058823529411,0.0,408,ok
689,4,89,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9362745098039216,0.9362745098039216,0.0,408,ok
690,4,90,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
690,4,90,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
690,4,90,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
690,4,90,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
690,4,90,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5735294117647058,0.5735294117647058,0.0,408,ok
690,4,90,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3382352941176471,0.3382352941176471,0.0,408,ok
690,4,90,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7622549019607843,0.7622549019607843,0.0,408,ok
690,4,90,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9362745098039216,0.9362745098039216,0.0,408,ok
690,4,90,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6958333333333333,0.6958333333333333,0.0,480,ok
690,4,90,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7375,0.7375,0.0,480,ok
690,4,90,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48541666666666666,0.48541666666666666,0.0,480,ok
690,4,90,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
690,4,90,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
690,4,90,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
690,4,90,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4194528875379939,0.4194528875379939,0.0,658,ok
690,4,90,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
690,4,90,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.10062893081761007,0.10062893081761007,0.0,636,ok
690,4,90,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
690,4,90,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
690,4,90,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9198113207547169,0.9198113207547169,0.0,636,ok
691,4,91,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6916666666666667,0.6916666666666667,0.0,480,ok
691,4,91,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
691,4,91,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48125,0.48125,0.0,480,ok
691,4,91,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
691,4,91,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.10062893081761007,0.10062893081761007,0.0,636,ok
691,4,91,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
691,4,91,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
691,4,91,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9198113207547169,0.9198113207547169,0.0,636,ok
691,4,91,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
691,4,91,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2765957446808511,0.2765957446808511,0.0,658,ok
691,4,91,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4194528875379939,0.4194528875379939,0.0,658,ok
691,4,91,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
691,4,91,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5784313725490197,0.5784313725490197,0.0,408,ok
691,4,91,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
691,4,91,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7671568627450981,0.7671568627450981,0.0,408,ok
691,4,91,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9362745098039216,0.9362745098039216,0.0,408,ok
691,4,91,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
691,4,91,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
691,4,91,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
691,4,91,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
692,4,92,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.69375,0.69375,0.0,480,ok
692,4,92,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7375,0.7375,0.0,480,ok
692,4,92,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48541666666666666,0.48541666666666666,0.0,480,ok
692,4,92,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
692,4,92,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.09905660377358491,0.09905660377358491,0.0,636,ok
692,4,92,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
692,4,92,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
692,4,92,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
692,4,92,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5759803921568627,0.5759803921568627,0.0,408,ok
692,4,92,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3382352941176471,0.3382352941176471,0.0,408,ok
692,4,92,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7647058823529411,0.7647058823529411,0.0,408,ok
692,4,92,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9362745098039216,0.9362745098039216,0.0,408,ok
692,4,92,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
692,4,92,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
692,4,92,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4209726443768997,0.4209726443768997,0.0,658,ok
692,4,92,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
692,4,92,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
692,4,92,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
692,4,92,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
692,4,92,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
693,4,93,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5784313725490197,0.5784313725490197,0.0,408,ok
693,4,93,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
693,4,93,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7671568627450981,0.7671568627450981,0.0,408,ok
693,4,93,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9411764705882353,0.9411764705882353,0.0,408,ok
693,4,93,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6916666666666667,0.6916666666666667,0.0,480,ok
693,4,93,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7375,0.7375,0.0,480,ok
693,4,93,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48125,0.48125,0.0,480,ok
693,4,93,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
693,4,93,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
693,4,93,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2765957446808511,0.2765957446808511,0.0,658,ok
693,4,93,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.41641337386018235,0.41641337386018235,0.0,658,ok
693,4,93,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
693,4,93,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.10062893081761007,0.10062893081761007,0.0,636,ok
693,4,93,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
693,4,93,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
693,4,93,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
693,4,93,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
693,4,93,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
693,4,93,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
693,4,93,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
694,4,94,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5784313725490197,0.5784313725490197,0.0,408,ok
694,4,94,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3382352941176471,0.3382352941176471,0.0,408,ok
694,4,94,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7671568627450981,0.7671568627450981,0.0,408,ok
694,4,94,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9362745098039216,0.9362745098039216,0.0,408,ok
694,4,94,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.09905660377358491,0.09905660377358491,0.0,636,ok
694,4,94,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
694,4,94,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
694,4,94,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
694,4,94,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20820668693009117,0.20820668693009117,0.0,658,ok
694,4,94,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2796352583586626,0.2796352583586626,0.0,658,ok
694,4,94,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4194528875379939,0.4194528875379939,0.0,658,ok
694,4,94,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
694,4,94,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
694,4,94,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
694,4,94,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
